message,message_length,num_digits,num_uppercase,num_special_chars,num_words,avg_word_length,num_exclamations,num_questions,label
This is my number by vivek..,28,0,1,7,6,3.8333333333333335,0,0,0
No b4 Thursday,14,1,2,2,3,4.0,0,0,0
"I av a new number,  . Wil u only use this one,ta.",49,0,2,16,12,3.0833333333333335,0,0,0
I'm e person who's doing e sms survey...,40,0,1,12,8,4.125,0,0,0
You are a winner U have been specially selected 2 receive Ã¥Â£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,148,20,4,31,27,4.518518518518518,0,0,1
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",166,0,4,36,22,6.545454545454546,0,1,0
Den wat will e schedule b lk on sun?,36,0,1,9,9,3.111111111111111,0,1,0
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,116,0,4,25,21,4.571428571428571,0,0,0
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",109,0,7,36,23,3.782608695652174,1,1,0
R u in this continent?,22,0,1,5,5,3.6,0,1,0
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,126,0,2,25,19,5.684210526315789,0,0,0
Ok can...,9,0,1,4,2,4.0,0,0,0
Hey morning what you come to ask:-) pa...,41,0,1,13,8,4.25,0,0,0
"Sorry, I can't text &amp; drive coherently, see you in twenty",61,0,2,15,11,4.636363636363637,0,0,0
Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,135,0,7,33,26,4.230769230769231,2,2,0
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",126,20,15,25,23,4.521739130434782,1,0,1
Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,151,0,4,43,32,3.75,0,0,0
Nt yet chikku..simple habba..hw abt u?,38,0,1,10,6,5.5,0,1,0
"URGENT! Your Mobile No was awarded a Ã¥Â£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",161,23,28,36,27,5.0,3,0,1
"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",152,1,4,38,33,3.6363636363636362,0,0,0
Are you this much buzy,22,0,1,4,5,3.6,0,0,0
I will spoil you in bed as well :),34,0,1,10,9,2.888888888888889,0,0,0
I re-met alex nichols from middle school and it turns out he's dealing!,71,0,1,15,13,4.538461538461538,1,0,0
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",102,0,5,33,20,4.15,0,1,0
Ard 515 like dat. Y?,20,3,2,6,5,3.2,0,1,0
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,210,0,3,44,43,3.9069767441860463,0,0,0
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,143,14,7,28,24,5.0,0,0,1
"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",143,0,7,33,28,4.142857142857143,0,0,0
How many licks does it take to get to the center of a tootsie pop?,66,0,1,15,15,3.466666666666667,0,1,0
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",157,0,7,40,33,3.787878787878788,0,6,0
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Ã¥Â£1500 Bonus Prize, call 09066364589",155,15,8,32,28,4.571428571428571,0,0,1
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,134,0,4,26,21,5.428571428571429,0,2,0
Too late. I said i have the website. I didn't i have or dont have the slippers,78,0,3,19,17,3.6470588235294117,0,0,0
Yetunde i'm in class can you not run water on it to make it ok. Pls now.,72,0,2,19,17,3.2941176470588234,0,0,0
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,129,17,6,21,16,7.125,0,0,1
Nothing just getting msgs by dis name wit different no's..,58,0,1,12,10,4.9,0,0,0
Stupid.its not possible,23,0,1,3,3,7.0,0,0,0
aathi..where are you dear..,27,0,0,7,4,6.0,0,0,0
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,101,4,11,16,13,6.846153846153846,0,0,1
"It's wylie, you in tampa or sarasota?",37,0,1,9,7,4.428571428571429,0,1,0
"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",88,0,3,22,17,4.235294117647059,0,1,0
Otherwise had part time job na-tuition..,40,0,1,8,6,5.833333333333333,0,0,0
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",151,0,7,37,29,4.241379310344827,1,1,0
Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,63,1,1,15,11,4.818181818181818,0,0,0
No chikku nt yet.. Ya i'm free,30,0,2,9,7,3.4285714285714284,0,0,0
I'm going out to buy mum's present ar.,38,0,1,10,8,3.875,0,0,0
Have a nice day my dear.,24,0,1,6,6,3.1666666666666665,0,0,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,133,27,17,25,17,6.882352941176471,1,0,1
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,98,0,1,21,21,3.7142857142857144,0,0,0
What you did in  leave.,23,0,1,6,5,3.6,0,0,0
ÃÃ log off 4 wat. It's sdryb8i,32,2,3,10,7,3.7142857142857144,0,0,0
Not tonight mate. Catching up on some sleep. This is my new number by the way. ,79,0,3,19,16,3.9375,0,0,0
* Will be september by then!,28,0,1,7,6,3.8333333333333335,1,0,0
"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",152,21,17,37,26,4.884615384615385,2,0,1
Long beach lor. Expected... U having dinner now?,48,0,3,12,8,5.125,0,1,0
"WELL DONE! Your 4* Costa Del Sol Holiday or Ã¥Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, CostÃ¥Â£1.50/pm, Max10mins",166,26,33,38,23,6.260869565217392,1,0,1
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,59,2,1,15,15,3.0,0,0,0
"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",153,0,8,39,30,4.133333333333334,0,5,0
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,121,0,4,27,24,4.083333333333333,0,1,0
I sent them. Do you like?,25,0,2,7,6,3.3333333333333335,0,1,0
Lol or I could just starve and lose a pound by the end of the day.,66,0,2,16,16,3.1875,0,0,0
I wont get concentration dear you know you are my mind and everything :-),73,0,1,16,14,4.285714285714286,0,0,0
"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\""""",84,3,59,22,14,5.071428571428571,1,0,0
Oh did you charge camera,24,0,1,4,5,4.0,0,0,0
Short But Cute: \Be a good person,33,0,4,8,7,3.857142857142857,0,0,0
S:)s.nervous  &lt;#&gt; :),26,0,1,13,3,7.666666666666667,0,0,0
"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear..""",160,0,9,52,27,4.962962962962963,0,0,0
What's happening with you. Have you gotten a job and have you begun registration for permanent residency,104,0,2,18,17,5.176470588235294,0,0,0
"URGENT!! Your 4* Costa Del Sol Holiday or Ã¥Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÃ¥Â£1.50/pm, Max10mins",165,26,31,39,23,6.217391304347826,2,0,1
"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",154,0,6,53,37,3.189189189189189,2,0,0
Oh. U must have taken your REAL Valentine out shopping first.,61,0,7,12,11,4.636363636363637,0,0,0
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",109,0,2,27,23,3.782608695652174,0,0,0
Tmr then Ã_ brin lar... Aiya later i come n c lar... Mayb Ã_ neva set properly Ã_ got da help sheet wif Ã_...,113,0,7,40,24,3.75,0,0,0
It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,195,0,1,39,40,3.9,0,0,0
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,89,0,5,16,14,5.428571428571429,0,0,0
Jesus armand really is trying to tell everybody he can find,59,0,1,10,11,4.454545454545454,0,0,0
"Haha good to hear, I'm officially paid and on the market for an 8th",67,1,2,15,14,3.857142857142857,0,0,0
No one interested. May be some business plan.,45,0,2,9,8,4.75,0,0,0
I am going to film 2day da. At 6pm. Sorry da.,45,2,3,13,11,3.1818181818181817,0,0,0
Cheers for the card ... Is it that time of year already?,56,0,2,15,12,3.75,0,1,0
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",85,0,3,20,18,3.7777777777777777,1,1,0
Come by our room at some point so we can iron out the plan for this weekend,75,0,1,16,17,3.4705882352941178,0,0,0
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",160,24,12,38,27,4.962962962962963,4,0,1
Did you see that film:),23,0,1,6,5,3.8,0,0,0
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,92,0,0,19,19,3.8947368421052633,0,0,0
Have you seen who's back at Holby?!,35,0,2,9,7,4.142857142857143,1,1,0
Not..tel software name..,24,0,1,6,3,7.333333333333333,0,0,0
"How long has it been since you screamed, princess?",50,0,1,10,9,4.666666666666667,0,1,0
"K, can that happen tonight?",27,0,1,6,5,4.6,0,1,0
Yeah whatever lol,17,0,1,2,3,5.0,0,0,0
"U can WIN Ã¥Â£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",162,14,24,30,24,5.791666666666667,0,0,1
Can... I'm free...,18,0,2,9,3,5.333333333333333,0,0,0
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",149,1,1,38,35,3.2857142857142856,0,0,0
Where is it. Is there any opening for mca.,42,0,2,10,9,3.7777777777777777,0,0,0
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,157,21,22,31,29,4.448275862068965,0,1,1
Ok. She'll be ok. I guess,25,0,3,8,6,3.3333333333333335,0,0,0
Will do. Have a good day,24,0,2,6,6,3.1666666666666665,0,0,0
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance""",132,0,23,35,14,8.5,0,0,0
This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! ,97,0,4,26,21,3.619047619047619,1,1,0
I dont thnk its a wrong calling between us,42,0,1,8,9,3.7777777777777777,0,0,0
Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,87,1,2,19,18,3.888888888888889,0,0,0
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,129,0,3,36,27,3.814814814814815,0,0,0
How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,82,0,3,21,17,3.8823529411764706,0,0,0
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",179,0,3,44,34,4.294117647058823,1,0,0
I think that tantrum's finished so yeah I'll be by at some point,64,0,2,14,13,4.0,0,0,0
"Sorry, I'll call later",22,0,2,5,4,4.75,0,0,0
Have you heard from this week?,30,0,1,6,6,4.166666666666667,0,1,0
"Sorry, went to bed early, nightnight",36,0,1,7,6,5.166666666666667,0,0,0
Hey company elama po mudyadhu.,30,0,1,5,5,5.2,0,0,0
"I'll see if I can swing by in a bit, got some things to take care of here firsg",79,0,2,20,19,3.210526315789474,0,0,0
Oops my phone died and I didn't even know. Yeah I like it better.,65,0,4,16,14,3.7142857142857144,0,0,0
Do you want bold 2 or bb torch,30,1,1,7,8,2.875,0,0,0
"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",130,0,2,31,29,3.5172413793103448,0,2,1
TaKe CaRE n gET WeLL sOOn,25,0,12,5,6,3.3333333333333335,0,0,0
But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,92,1,12,25,21,3.4285714285714284,0,0,0
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",123,0,1,24,22,4.636363636363637,0,0,0
"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",81,0,1,19,15,4.466666666666667,0,0,0
Where to get those?,19,0,1,4,4,4.0,0,1,0
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,105,13,7,19,17,5.235294117647059,1,0,1
Oops. 4 got that bit.,21,1,1,6,5,3.4,0,0,0
"Same, I'm at my great aunts anniversary party in tarpon springs",63,0,2,12,11,4.818181818181818,0,0,0
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play Ã¥Â£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",164,8,24,35,30,4.5,1,0,1
Dare i ask... Any luck with sorting out the car?,48,0,2,13,10,3.9,0,1,0
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",128,1,17,21,19,5.7894736842105265,0,0,0
"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",130,13,17,28,22,4.954545454545454,0,0,1
O. Well uv causes mutations. Sunscreen is like essential thesedays,66,0,3,11,10,5.7,0,0,0
Ryder unsold.now gibbs.,23,0,1,4,3,7.0,0,0,0
Just wait till end of march when el nino gets himself. Oh.,58,0,2,13,12,3.9166666666666665,0,0,0
Oh k. . I will come tomorrow,28,0,2,8,7,3.142857142857143,0,0,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,134,29,17,26,18,6.5,1,0,1
"No, but you told me you were going, before you got drunk!",57,0,1,14,12,3.8333333333333335,1,0,0
Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,156,1,4,41,33,3.757575757575758,0,1,0
"I can't, I don't have her number!",33,0,2,10,7,3.857142857142857,1,0,0
"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",125,4,3,39,30,3.2,0,0,0
No. On the way home. So if not for the long dry spell the season would have been over,85,0,3,20,19,3.526315789473684,0,0,0
I.ll give her once i have it. Plus she said grinule greet you whenever we speak,79,0,2,17,16,4.0,0,0,0
"I don't think I can get away for a trek that long with family in town, sorry",76,0,2,18,17,3.5294117647058822,0,0,0
Yes we are chatting too.,24,0,1,5,5,4.0,0,0,0
Also where's the piece,22,0,1,4,4,4.75,0,0,0
Tell them the drug dealer's getting impatient,45,0,1,7,7,5.571428571428571,0,0,0
Yes:)here tv is always available in work place..,48,0,1,11,8,5.125,0,0,0
 &lt;#&gt;  mins but i had to stop somewhere first.,51,0,0,16,9,4.555555555555555,0,0,0
No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,117,1,3,30,26,3.5384615384615383,0,0,0
Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,99,0,1,22,19,4.2631578947368425,0,0,0
Eatin my lunch...,17,0,1,5,3,5.0,0,0,0
"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",156,16,4,26,23,5.826086956521739,0,0,1
1's reach home call me.,23,1,0,6,5,3.8,0,0,0
You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.,237,0,7,54,40,4.95,0,0,0
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",156,7,12,36,29,4.413793103448276,2,1,1
"Aight, I'll hit you up when I get some cash",43,0,3,11,10,3.4,0,0,0
Don no da:)whats you plan?,26,0,1,7,5,4.4,0,1,0
Going to take your babe out ?,29,0,1,7,7,3.2857142857142856,0,1,0
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,158,2,5,38,34,3.676470588235294,0,0,0
"Probably, want to pick up more?",31,0,1,7,6,4.333333333333333,0,1,0
"Last Chance! Claim ur Ã¥Â£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. Ã¥Â£3.00 Sub. 16",158,18,27,38,26,5.115384615384615,4,0,1
K sure am in my relatives home. Sms me de. Pls:-),49,0,3,15,11,3.5454545454545454,0,0,0
"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",155,0,11,37,32,3.875,1,0,0
"When you get free, call me",26,0,1,6,6,3.5,0,0,0
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",155,0,6,42,35,3.4571428571428573,1,5,0
"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",114,2,3,26,19,5.052631578947368,1,0,0
HMM yeah if your not too grooved out! And im looking forward to my pound special :),83,0,4,19,17,3.9411764705882355,1,0,0
I thk 50 shd be ok he said plus minus 10.. Did Ã_ leave a line in between paragraphs?,86,4,3,23,19,3.5789473684210527,0,1,0
Ladies first and genus second k .,33,0,1,7,7,3.857142857142857,0,0,0
Alright i have a new goal now,29,0,1,6,7,3.2857142857142856,0,0,0
Ok no prob... I'll come after lunch then...,43,0,2,14,8,4.5,0,0,0
I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,66,0,3,20,13,4.076923076923077,0,0,0
Not directly behind... Abt 4 rows behind Ã_...,47,1,3,15,8,5.0,0,0,0
"K, can I pick up another 8th when you're done?",46,1,2,12,10,3.7,0,1,0
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",450,4,14,120,96,3.6979166666666665,0,1,0
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,126,0,17,29,25,4.08,1,0,0
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,153,36,16,29,21,6.333333333333333,1,0,1
Are you planning to come chennai?,33,0,1,6,6,4.666666666666667,0,1,0
Huh y lei...,12,0,1,5,3,3.3333333333333335,0,0,0
"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",97,0,3,23,21,3.6666666666666665,0,0,0
"449050000301 You have won a Ã¥Â£2,000 price! To claim, call 09050000301.",72,27,4,16,11,5.636363636363637,1,0,1
Id have to check but there's only like 1 bowls worth left,57,1,1,12,12,3.8333333333333335,0,0,0
Lovely smell on this bus and it ain't tobacco... ,49,0,1,13,9,4.444444444444445,0,0,0
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,141,24,24,26,21,5.761904761904762,1,0,1
Some of them told accenture is not confirm. Is it true.,55,0,2,12,11,4.090909090909091,0,0,0
"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",226,0,1,51,42,4.404761904761905,0,1,0
Ok enjoy . R u there in home.,29,0,2,9,8,2.75,0,0,0
Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,145,0,1,30,29,4.0344827586206895,0,0,0
Yeah confirmed for you staying at  that weekend,47,0,1,8,8,4.875,0,0,0
I am late. I will be there at,29,0,2,8,8,2.75,0,0,0
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",298,1,4,70,50,4.92,0,0,0
Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,125,0,3,26,23,4.478260869565218,0,0,0
Great. P diddy is my neighbor and comes for toothpaste every morning,68,0,2,12,12,4.75,0,0,0
**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,159,18,34,30,23,5.956521739130435,0,0,1
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,148,0,2,34,32,3.65625,1,0,0
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,159,13,14,33,27,4.925925925925926,0,2,1
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",159,0,15,27,22,6.2727272727272725,0,0,0
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",790,0,14,195,162,3.882716049382716,0,0,0
Me sef dey laugh you. Meanwhile how's my darling anjie!,55,0,2,12,10,4.6,1,0,0
He also knows about lunch menu only da. . I know,48,0,2,12,11,3.4545454545454546,0,0,0
Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,109,0,3,24,22,4.0,0,0,0
"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",78,0,2,19,16,3.9375,0,1,0
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,155,12,26,31,25,5.24,1,0,1
Taka lor. Wat time u wan 2 come n look 4 us?,44,2,2,13,12,2.75,0,1,0
Cool. So how come you havent been wined and dined before?,57,0,2,12,11,4.2727272727272725,0,1,0
Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,160,11,8,32,28,4.75,0,0,1
Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,101,0,2,22,21,3.857142857142857,0,1,0
Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,135,0,4,28,25,4.44,0,0,0
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,81,0,3,27,18,3.5,0,0,0
Good Morning plz call me sir,28,0,2,5,6,3.8333333333333335,0,0,0
ÃÃ all write or wat..,23,0,2,8,5,3.8,0,0,0
"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",101,0,4,26,21,3.857142857142857,1,0,0
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",146,14,23,26,23,5.391304347826087,0,0,1
Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,117,0,4,26,21,4.619047619047619,0,0,0
Ok..,4,0,1,2,1,4.0,0,0,0
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. Ã¥Â£1.50 increments. Help08718728876",161,27,15,42,29,4.586206896551724,0,0,1
I didn't get the second half of that message,44,0,1,9,9,4.0,0,0,0
I've reached sch already...,27,0,1,7,4,6.0,0,0,0
"I'm back, lemme know when you're ready",38,0,1,9,7,4.571428571428571,0,0,0
No messages on her phone. I'm holding it now,44,0,2,10,9,4.0,0,0,0
Sorry . I will be able to get to you. See you in the morning.,61,0,3,17,15,3.1333333333333333,0,0,0
All will come alive.better correct any good looking figure there itself..,73,0,1,13,11,5.7272727272727275,0,0,0
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,134,5,9,29,23,4.869565217391305,1,0,1
You said not now. No problem. When you can. Let me know.,56,0,4,15,12,3.75,0,0,0
As usual u can call me ard 10 smth.,35,2,1,9,9,3.0,0,0,0
In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,98,0,19,18,18,4.5,0,0,0
Good Morning my Dear Shijutta........... Have a great &amp; successful day.,75,0,5,24,11,5.909090909090909,0,0,0
Its a great day. Do have yourself a beautiful one.,50,0,2,11,10,4.1,0,0,0
Yes.he have good crickiting mind,32,0,1,5,5,5.6,0,0,0
ÂÃ_ and donÂÃÃ·t worry weÂÃÃ·ll have finished by march ÂÃ_ ish!,71,0,10,23,11,5.545454545454546,1,0,0
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,136,9,11,37,26,4.269230769230769,0,1,0
You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,104,0,3,23,22,3.772727272727273,0,0,0
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",156,25,3,34,24,5.541666666666667,0,0,1
Good night my dear.. Sleepwell&amp;Take care,44,0,3,9,6,6.5,0,0,0
As a registered optin subscriber ur draw 4 Ã¥Â£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,144,10,8,29,28,4.178571428571429,0,0,1
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,148,0,6,32,30,3.966666666666667,0,0,0
Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,181,11,20,42,30,5.066666666666666,1,0,1
Lil fever:) now fine:),22,0,1,7,4,4.75,0,0,0
Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,107,2,3,24,24,3.5,0,0,0
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,191,3,3,46,41,3.682926829268293,1,1,0
